,test_pred,test_true,q2,q5,q7,q8,q9
28,5.681225299835205,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
29,5.254753589630127,5.0,5.0,5.0,5.0,5.0,5.035654732351381
30,4.855277061462402,5.0,5.0,5.0,5.0,5.494850021680094,5.698970004336019
31,5.480241298675537,6.769551078621726,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
32,6.273653507232666,6.7447274948966935,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
33,5.462769031524658,5.0,5.0,5.0,5.0,5.0,5.0
34,4.972736835479736,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
35,4.725504398345947,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
36,4.814424514770508,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
37,5.397838115692139,5.0,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
38,5.2175726890563965,5.0,5.0,5.0,5.0,5.0,5.0
39,5.032231330871582,5.0,5.0,5.0,5.951015991217508,6.669367998155139,6.845855511987395
40,5.188185214996338,5.0,5.0,5.0,5.0,5.0,5.0
41,5.2800726890563965,5.102372908709558,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
42,6.208776950836182,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
43,4.83131217956543,5.0,5.0,5.0,5.0,5.0,5.0
44,5.0407843589782715,5.0,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
45,5.77294397354126,5.0,5.0,5.0,5.0,5.0,5.346395015176066
46,4.760565757751465,5.0,5.0,5.0,5.0,5.3707743928643525,6.112323178593057
47,5.152431011199951,5.0,5.0,5.0,5.0,5.0,5.0
48,5.0967278480529785,5.0,5.0,5.0,5.0,5.0,5.204575749056067
49,4.740405082702637,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
50,6.279794692993164,6.568636235841013,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
51,4.9207763671875,5.0,5.0,5.0,5.0,5.0,5.0
52,5.718281269073486,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
53,7.29586935043335,5.657577319177793,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
54,4.61138916015625,5.0,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
55,4.821749210357666,5.0,5.0,5.0,5.0,5.477528010406445,6.104288634424147
56,5.999400615692139,5.0,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
57,4.842835903167725,5.0,5.0,5.0,5.0,5.0,5.0
58,5.29115104675293,5.0,5.0,5.0,5.0,5.0,5.603455322466291
59,5.870639324188232,6.522878745280337,5.0,5.0,5.0,5.0,5.42166897466197
60,5.505334377288818,5.769551078621726,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
61,5.563644886016846,5.0,5.0,5.0,5.0,5.0,6.015040800840419
62,6.1607747077941895,5.366531544420414,5.0,5.0,5.0,5.371873254973036,6.369608053117638
63,6.0752739906311035,6.026872146400302,5.142618929405526,5.356547323513812,6.088763051451145,6.454870915419811,6.8209787793884775
64,5.148783206939697,5.0,5.0,5.0,5.117005330405836,5.468021321623346,6.748955999889548
65,5.090610027313232,5.0,5.0,5.0,5.0,5.0,5.0
66,6.597404956817627,6.853871964321762,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
67,5.839104652404785,5.443697499232712,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
68,5.092536449432373,5.0,5.0,5.0,5.0,5.0,5.255144826079842
69,5.073964595794678,5.0,5.0,5.011138197355576,5.888215363036752,6.241208065863358,6.365039369692465
70,5.111200332641602,6.823908740944319,5.0,5.0,5.0,5.6020599913279625,6.619788758288394
71,5.128302574157715,5.0,5.0,5.0,7.035625007497918,7.38004376813455,7.604730444456747
72,5.168727397918701,5.0,5.0,5.0,5.7366550031619,6.053660333567737,6.31934349279846
73,5.275923728942871,5.0,5.0,5.0,5.36804185367615,5.695208145805298,6.305438650294773
74,6.101173400878906,6.096910013008056,5.0,5.0,5.623884751944768,6.010375075152911,6.169468565440889
75,5.4348978996276855,5.0,5.0,5.0,5.8287368785571365,5.96832750158095,6.4859366274865184
76,5.569882869720459,5.0,5.0,5.0,5.0,5.0,5.0
77,6.3393707275390625,7.508638306165727,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
78,5.049581527709961,5.0,5.0,5.0,5.0,5.0,5.0
79,6.262718677520752,7.366531544420414,5.0,5.0,6.368669355166785,6.609493351697969,7.040192160757503
80,5.1374430656433105,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
81,6.1886773109436035,5.853871964321762,5.0,5.886056647693163,6.411483315576424,6.812020239627062,7.869565169179853
82,5.509150981903076,6.920818753952375,5.0,5.0,5.596490607097571,6.025706859412084,6.4526793486171155
83,4.969757556915283,5.0,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
84,5.473942279815674,5.0,5.9901019303030605,6.591647408166742,7.128788772280643,7.208036362993901,7.287283953707157
85,4.598068714141846,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
86,4.846086025238037,5.0,5.0,5.0,5.0,5.0,5.288498559618869
87,5.219136714935303,5.0,5.0,5.0,5.0,5.016383443071563,5.298347314555982
88,5.428121566772461,5.376750709602099,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
89,5.2536396980285645,5.0,5.0,5.0,5.895766104529767,6.125386129798948,6.502223389960223
90,5.979008197784424,5.886056647693163,5.0,5.0,5.159379381312206,5.318758762624412,5.988168040901103
91,5.398172855377197,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
92,5.753246784210205,5.0,5.0,5.0,5.0,5.241230752217968,5.6218487496163565
93,5.316060543060303,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
94,5.093597888946533,5.0,5.0,5.0,5.0,5.301727661233146,6.61798047468195
95,5.768527507781982,5.0,5.0,5.0,5.0,5.0,5.0
96,5.244817733764648,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
97,6.136368274688721,5.638272163982407,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
98,5.293314456939697,5.0,5.0,5.0,5.0,5.0,5.0
99,5.1109089851379395,5.0,5.0,5.0,5.0,5.0,5.342800251070619
100,5.498397350311279,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
101,7.6198248863220215,7.346787486224656,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
102,5.507681369781494,5.0,5.0,5.0,5.0,5.0,5.70446769648675
103,5.267101764678955,5.0,5.0,5.0,5.0,5.0,5.0
104,6.071750164031982,6.823908740944319,5.0,5.0,5.0,5.0,6.015040800840419
105,5.250436782836914,5.0,5.0,5.0,5.0,6.42021640338319,6.481486060122113
106,5.0494160652160645,5.886056647693163,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
107,5.674605846405029,5.0,5.0,5.0,5.968889800705817,6.338153788612729,6.662443951152241
108,6.643593788146973,5.7447274948966935,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
109,5.1077094078063965,5.0,5.0,5.0,5.0,5.0,5.603455322466291
110,5.3880934715271,7.7447274948966935,5.0,5.0,5.0,5.0,5.305182983699436
111,4.698726177215576,5.0,5.0,5.0,5.0,5.0,5.055517327849831
112,4.901026725769043,5.0,5.0,5.0,5.0,5.0,5.0
113,4.70358943939209,5.0,5.0,5.0,5.0,5.0,5.721246399047171
114,4.751918792724609,5.0,5.0,5.0,5.0,5.0,5.0
115,5.2419657707214355,5.0,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
116,7.722601413726807,8.267606240177031,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
117,5.428489685058594,8.920818753952375,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
118,5.813446521759033,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
119,5.208751678466797,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
120,6.752535343170166,5.1249387366083,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
121,4.525736331939697,5.0,5.0,5.0,5.0,5.0,5.0
122,5.680368900299072,6.522878745280337,5.0,5.0,5.0,5.0,5.0
123,5.931762218475342,6.455931955649724,5.0,5.0,5.0,5.0,5.01190543916038
124,5.044042110443115,5.0,5.0,5.0,5.623884751944768,6.010375075152911,6.169468565440889
125,4.778270244598389,5.0,5.0,5.0,5.0,5.0,5.0
126,6.277469635009766,8.455931955649724,5.0,5.0,5.876329286972975,7.012697251504221,7.26494905424264
127,5.107698440551758,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
128,5.185629844665527,5.0,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
129,5.0709004402160645,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
130,5.8881378173828125,5.568636235841013,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
131,4.751794815063477,5.0,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
132,5.151994228363037,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
133,5.847226619720459,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
134,4.49547004699707,5.0,5.0,5.0,5.0,5.0,5.0
135,5.306225299835205,5.886056647693163,5.0,5.0,5.0,5.4120961494762785,7.102653267113967
136,4.90188455581665,5.0,5.0,5.457176355851572,5.760374041286161,5.882984820353755,6.11948012689327
137,5.073249340057373,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
138,5.965729236602783,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
139,5.018457889556885,5.113509274827518,5.0,5.0,5.345438620746404,5.564820623348016,5.830865318178036
140,5.773200511932373,5.207608310501746,5.0,5.0,5.0,5.0,5.0
141,5.463541030883789,5.0,5.0,5.0,5.0,5.0,5.149669314685716
142,5.358612537384033,5.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
143,5.79713773727417,6.522878745280337,5.0,5.0,5.0,5.0,5.0
144,8.251410484313965,8.602059991327963,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
145,4.835083484649658,5.0,5.0,5.0,5.0,5.083043324200698,5.371461077681457
146,5.155989646911621,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
147,5.606309413909912,8.221848749616356,5.0,5.0,5.329878389978372,5.420171791158,5.575313958251336
148,5.292032241821289,5.508638306165727,5.0,5.0,5.0,5.0,5.920818753952375
149,5.611363887786865,5.0,5.9901019303030605,6.591647408166742,7.128788772280643,7.208036362993901,7.287283953707157
150,5.2158613204956055,5.0,5.0,5.0,5.0,5.0916591953431425,5.269678045872886
151,6.610826015472412,7.585026652029182,5.0,5.0,5.6445731277666615,5.951049602663894,6.020045663244449
152,5.2762885093688965,5.0,5.0,5.465907069126919,6.809959463326123,7.481647993062371,7.70932775827525
153,4.865433692932129,5.0,5.0,5.0,5.0,5.0,5.0
154,5.257521629333496,5.0,5.0,5.0,5.0,5.0,5.0
155,6.534397125244141,5.292429823902063,5.0,5.6777807052660805,6.845389193153565,7.339521244880396,8.032755032589993
156,5.864686489105225,6.481486060122113,5.0,5.0,5.218302996224269,5.873211984897081,6.295732985203996
157,5.090769290924072,5.0,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
158,5.382290363311768,5.0,5.0,5.0,5.0,5.0,5.0
159,5.795380115509033,6.008773924307505,5.0,5.0,5.856464859428565,6.2960837014903515,6.823603534477858
160,5.58573579788208,7.431798275933005,5.0,5.0,5.6445731277666615,5.951049602663894,6.020045663244449
161,5.154266834259033,5.0,5.0,5.0,5.0,5.139140157839338,5.395587282774788
162,5.081046104431152,5.0,5.0,5.0,5.0,5.0,5.0
163,5.139150619506836,5.0,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
164,4.985907077789307,5.0,5.0,5.0,5.0,5.0,5.288498559618869
165,5.1820831298828125,5.0,5.0,5.0,5.0,5.0,5.0
166,5.12107515335083,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
167,4.7300801277160645,5.0,5.0,5.0,5.522878745280337,6.2441251443275085,8.05551732784983
168,5.493228435516357,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
169,4.714385509490967,5.0,5.0,5.0,5.0,5.0,5.0
170,5.295764446258545,5.0,5.0,5.0,5.0,5.259497564773153,5.797940008672038
171,5.90408182144165,5.698970004336019,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
172,5.699629306793213,5.0,5.0,5.0,5.0,5.0,5.0
173,4.762988567352295,5.0,5.0,5.0,5.329878389978372,5.420171791158,5.575313958251336
174,5.172182559967041,5.0,5.0,5.0,5.04997549464332,5.146666040200967,5.396975746372329
175,5.018800258636475,5.0,5.0,5.0,5.0,5.0,5.0
176,4.924444675445557,5.0,5.0,5.0,5.0,5.0,5.0
177,6.51305627822876,7.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
178,5.1291704177856445,5.0,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
179,5.1305413246154785,5.0,5.0,5.0,5.0,5.0,5.0
180,5.847787380218506,5.481486060122113,5.0,5.0,5.0,5.0,5.0
181,5.129508018493652,5.0,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
182,5.366916179656982,5.0,5.0,5.0,6.010237290870956,6.118490746653228,6.2535212480354065
183,4.888421058654785,5.0,5.0,5.0,5.0,5.247314401287413,5.741943203862238
184,4.965526580810547,8.443697499232712,5.0,5.0,5.0,5.0,5.348494528952238
185,6.185490131378174,5.42021640338319,5.0,5.698970004336019,7.251811972993799,7.301029995663981,7.301029995663981
186,5.312096118927002,5.585026652029182,5.0,5.0,5.0,5.327902142064283,6.2076083105017466
187,5.1113104820251465,5.0,5.0,5.0,5.0,5.0,5.0
188,5.239759922027588,5.0,5.0,5.0,5.0,5.0,5.20144957839504
189,5.301360607147217,5.0,5.0,5.0,5.876329286972975,7.012697251504221,7.26494905424264
190,5.284682273864746,5.0,5.0,5.0,5.0,5.0,6.07116140690399
191,6.656583309173584,5.958607314841775,5.0,5.0,5.0,5.0,5.288498559618869
192,5.958076000213623,5.619788758288394,5.0,6.299299729609228,7.56968241169672,7.787170498505569,7.910390122074611
193,4.959867000579834,5.0,5.0,5.0,5.0,5.0,5.085387196432176
194,5.0187578201293945,5.0,5.0,5.0,5.0,5.0,5.0
195,6.390657424926758,7.3979400086720375,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
196,5.468282222747803,5.0,5.0,5.0,5.4467905147876845,5.723436428713836,7.10110352518409
197,5.563465595245361,6.4089353929735005,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
198,5.817086219787598,5.0,5.0,5.0,5.0,5.0,5.003509569723002
199,5.0837721824646,5.0,5.0,5.0,5.0,5.768718582206093,6.934458917154219
200,5.477039813995361,5.920818753952375,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
201,5.058959484100342,5.0,5.0,5.0,5.0,5.0,5.0
202,4.992275238037109,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
203,5.0341949462890625,5.769551078621726,5.0,5.0,5.0,5.279588001734408,6.594799162246874
204,5.277217388153076,5.1938200260161125,5.0,5.0,5.522878745280337,6.2441251443275085,8.05551732784983
205,5.786285877227783,6.2441251443275085,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
206,5.290668487548828,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
207,5.483292102813721,5.0,5.0,5.0,5.0,5.0,5.0
208,4.737884044647217,5.0,5.0,5.0,5.0,5.552491252371425,6.617810671064914
209,5.3180623054504395,5.0,5.0,5.0,5.345438620746404,5.564820623348016,5.830865318178036
210,5.471667289733887,5.0,5.0,5.0,5.0,5.0,5.035654732351381
211,4.976050853729248,5.0,5.0,5.0,5.0,5.0,5.3872161432802645
212,5.8546223640441895,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
213,5.22862434387207,5.0,5.0,5.0,5.159379381312206,5.318758762624412,5.988168040901103
214,5.338082313537598,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
215,4.996220111846924,5.0,5.0,5.0,5.6445731277666615,5.951049602663894,6.020045663244449
216,6.0471510887146,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
217,6.080506801605225,7.886056647693163,5.0,5.0,5.201449578395039,6.139488794400743,6.543303570590206
218,5.499867916107178,5.7447274948966935,5.0,5.0,5.6,6.671112282106433,7.686473844022299
219,4.923605442047119,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
220,5.0854811668396,5.0,5.0,5.0,5.0,5.0,5.634010660811674
221,5.3820719718933105,5.0,5.0,5.0,5.0,5.0,6.468521082957745
222,6.452428340911865,5.0,5.0,5.0,5.0,5.0,5.0
223,5.157336235046387,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
224,5.8057475090026855,5.6777807052660805,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
225,5.527095317840576,5.0,5.0,5.0,5.0,5.0,5.0
226,5.132771015167236,5.0,5.0,5.0,5.0,5.0,5.0
227,4.526403903961182,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
228,6.043304920196533,6.823908740944319,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
229,4.678765773773193,5.0,5.0,5.0,5.0,5.0,5.0
230,8.162820816040039,7.823908740944319,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
231,4.675134181976318,5.0,5.0,5.0,5.0,5.0,5.0
232,5.434988498687744,5.0,5.0,5.0,5.0,5.0,5.0
233,5.06631326675415,5.0,5.0,5.0,5.0,5.0,5.60806164392009
234,5.977996349334717,5.795880017344075,5.0,5.0,5.8327668861431246,6.519126541329726,7.4754624086313655
235,5.21815824508667,5.6777807052660805,5.0,5.0,5.761091082236913,6.416153306250301,7.328727082090541
236,5.808550834655762,5.0,5.0,5.0,5.0,5.0,5.009691001300806
237,5.285128593444824,5.795880017344075,5.0,5.0,5.765188503875645,6.337734009539242,7.555434863764585
238,5.595124244689941,5.0,5.0,5.0,5.0,5.1925944240488455,5.658495156981774
239,5.027106285095215,5.0,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
240,5.246717929840088,5.0,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
241,5.833410263061523,5.0,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
242,5.557579517364502,6.42021640338319,5.0,5.0,5.0,5.093971785205677,5.226292647534192
243,5.714293003082275,5.0,5.0,5.0,5.0,5.0,5.0
244,5.001838207244873,5.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
245,6.899995803833008,7.568636235841013,5.045829597671571,5.568636235841013,7.83670401387526,7.959176003468815,8.440949163483824
246,5.218051433563232,5.0,5.0,5.0,5.0,5.0,5.0
247,6.300370693206787,5.0,5.0,5.0,5.0,5.768718582206093,6.934458917154219
248,5.443134784698486,5.638272163982407,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
249,5.35653829574585,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
250,5.1794562339782715,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
251,4.8462347984313965,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
252,6.08557653427124,8.229147988357855,5.0,5.0,5.068105564896511,5.409654350625216,6.169457226644011
253,5.847466945648193,5.0,5.0,5.0,5.0,5.0,5.0
254,5.419968128204346,5.0,5.0,5.309894379144197,6.0491978875360894,6.32765564127649,6.517658239483867
255,5.555419445037842,7.013228265733755,5.0,5.0,5.0,5.0,5.3191360819912035
256,5.488353252410889,5.0,5.0,5.0,5.0,5.0,5.603455322466291
257,5.876793384552002,5.42021640338319,5.0,5.0,5.0,5.0,6.052177559189752
258,6.400477886199951,8.619788758288394,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
259,5.963932514190674,8.1249387366083,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
260,6.329884052276611,7.251811972993799,5.0,5.0,5.5129341232531095,5.958432293377779,6.459547352245197
261,5.0838799476623535,5.0,5.0,5.0,5.0,5.0,5.638272163982407
262,5.929375171661377,5.0,5.0,5.0,5.0,5.494850021680094,5.698970004336019
263,5.227928638458252,5.0,5.0,5.0,5.0,5.148945498979339,5.832233621235863
264,5.0641326904296875,5.0,5.0,5.0,5.0,5.0,5.0
265,4.997000217437744,5.0,5.0,5.0,5.0,5.083043324200698,5.371461077681457
266,5.39776086807251,5.0,5.0,5.0,5.0,5.05679933127304,5.4839966563652
267,6.861117362976074,8.356547323513812,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
268,5.474450588226318,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
269,4.88584566116333,5.0,5.0,5.0,5.0,5.0,5.0
270,6.57075309753418,7.508638306165727,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
271,5.947737216949463,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
272,5.188574314117432,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
273,6.207021236419678,8.769551078621726,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
274,5.202729225158691,5.0,5.0,5.0,5.095627628787324,5.403952509078869,5.807929816367233
275,5.976430416107178,5.0,5.0,5.0,5.0,5.0,5.009691001300806
276,6.024082183837891,6.107905397309519,5.0,5.0,5.0,5.0,5.0
277,5.262576580047607,5.0,5.0,5.0,5.0,5.0,5.864737526099142
278,5.482475280761719,5.0,5.0,5.0,5.0,5.0,5.255144826079842
279,4.545668125152588,5.0,5.0,5.0,5.0,5.071309464702763,5.2139283941082875
280,6.065269947052002,5.585026652029182,5.0,5.0,5.0,5.768718582206093,6.934458917154219
281,5.239811420440674,5.0,5.0,5.0,5.747866492601998,6.276799720315459,6.5119362786376165
282,5.5123515129089355,8.0,5.0,5.0,5.201449578395039,6.139488794400743,6.543303570590206
283,4.806876182556152,5.0,5.0,5.0,5.0,5.0,5.0
284,5.7428765296936035,5.638272163982407,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
285,5.947737216949463,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
286,5.364717483520508,5.0,5.0,5.455931955649724,5.7623113358060305,6.008024464539142,6.170518507620311
287,5.01019811630249,5.0,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
288,5.3760905265808105,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
289,5.565006732940674,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
290,6.073751926422119,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
291,5.637476444244385,6.301029995663981,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
292,7.702005863189697,7.769551078621726,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
293,6.427734851837158,6.200659450546418,5.0,5.0,5.481515245560481,5.850820228732402,6.0963131810635645
294,6.212775707244873,5.0,5.382963298389445,6.42021640338319,7.7229554474115485,8.285461606394016,8.584121974471215
295,5.615215301513672,6.0655015487564325,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
296,6.963662624359131,6.167491087293763,5.0,5.0,5.0,5.0,5.0
297,5.483292102813721,5.0,5.0,5.0,5.0,5.0,5.0
298,7.4667181968688965,7.7447274948966935,5.9901019303030605,6.591647408166742,7.128788772280643,7.208036362993901,7.287283953707157
299,4.944194793701172,5.0,5.0,5.0,5.0,5.241230752217968,5.6218487496163565
300,5.020340442657471,5.0,5.0,5.0,5.0,5.0,5.668744396507356
301,6.032766819000244,6.214670164989233,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
302,5.659943580627441,5.0,5.0,5.292429823902063,5.801396958063174,6.210789396402983,6.471963329792007
303,5.2168707847595215,5.0,5.0,5.0,5.159379381312206,5.318758762624412,5.988168040901103
304,4.881008148193359,5.0,5.0,5.0,5.0,5.0,5.305182983699436
305,5.1741180419921875,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
306,5.28676176071167,5.0,5.0,5.0,5.0,5.0,5.0
307,5.1020331382751465,5.0,5.0,5.0,5.0,5.05679933127304,5.4839966563652
308,5.000969409942627,5.259637310505756,5.0,5.0,5.210108201691595,5.42021640338319,5.5707314012151805
309,5.127420902252197,5.0,5.0,5.0,5.7447274948966935,6.026872146400302,6.5376020021010435
310,5.8965163230896,5.823908740944319,5.0,5.0,5.0,5.0802637802185675,5.370649559108152
311,4.8217339515686035,5.0,5.0,5.0,5.0,5.0,5.0
312,5.53679895401001,5.0,5.015144142787624,5.6777807052660805,6.359508994354129,6.896667784042121,7.4288753542995805
